0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-0.8290387330027269,0.9219221056245511,0.3959956762668257,0.34902593640692076,2.320219239302143,-0.7174630320878993,-0.6626442598612816,-0.7937273166284794,0.2807047402224774,-0.43661888048467395,0.8468320463580066,-0.5607696879122275,-0.0179375469048198,-0.7928379584745158,0.06297006502262886,0.4876544949336619,0.02865968189095064,-0.42202846203460875
3.7517897917583296,0.8114236286132077,1.6044549166950899,2.875691863859729,-0.8836849618851436,0.3369729557141124,-1.521230274943978,1.645692544418402,1.8806644324375146,0.4949356303985414,0.5344901698366549,0.16662754897229828,-0.07638251537413818,-0.16051756753439195,-0.10029649114711146,0.26007263648096673,0.14130473283402892,0.5116530727672653
-0.7127462559940756,-1.439298654524242,0.4954332255689478,0.9189208419452993,-1.023974787288743,-0.08142815117384244,-1.0924481146294511,-0.19420292184681548,-0.33463343134950474,0.029332180478232273,0.2074383730786401,0.047276949622616526,0.8694373127137117,-0.32405454744295076,0.6331579721249904,-0.6410757367796199,0.18912753878170155,0.06671148734424268
-0.5012049850381468,0.6596165046266582,-1.8066439823997813,-1.4482417097048221,-0.25969117844930284,-0.9882799380440928,0.527000828653109,0.06873841291120752,0.5655689976922725,-0.14416932818617773,-0.077258754251537,0.16808578627307716,-0.4448187705459281,-0.24438387594546457,-0.16553248529059328,-0.4965121290147236,-0.02934335299991618,-0.43024004887069567
-0.9261207605144759,-0.6069337747880915,0.656984151845626,-0.09124716382715663,-1.070401904614295,-1.00511385888934,0.35567385552072944,-0.21650841908536517,0.8047074091743602,-0.026495197879700727,0.1189076316509754,-0.10547983058151815,-0.21411009957191976,1.0180895001093928,-0.15439354101241465,-0.42301076224652495,-0.1123173606303008,-0.3769824008404949
-0.4442554649416975,-1.826150297837399,-1.2627484229016426,-0.12247629442566169,0.3450312972034744,-1.1372711752116422,0.6926267088916523,0.8718714712420025,0.043930381578112826,0.15396151946223674,-0.2428485911720743,0.05716782961223407,-0.292114261581942,0.27094206937977855,-0.002653127382150733,-0.331684992041484,-0.1389409452270821,-0.3273777034028858
-0.7456575536530665,-1.1063620276317314,0.7885194761850165,0.5677681354830579,-1.4476884306288558,1.4861076770913266,-0.05496807813382683,-0.2705580069451378,0.08288573058135554,0.09864451188489415,-0.14245550812986563,-0.139646642530836,-0.28442125991231826,-0.12376625254443929,-0.0936525693644875,-0.17767244173577196,-0.015992801581654947,0.06415589358643567
-0.8257136614893774,-1.3026874845776755,0.6929190933425999,-0.13855807094084618,-0.7115767975443148,-0.4972114003965219,-0.2633051505239625,0.6540107799931199,-0.7715573333126352,-0.4454166222929427,0.24555296443203734,0.2284934541956856,0.828472017662594,-0.1280992168828824,-0.020756262250454127,-0.006062938827695222,-0.5289697597927175,-0.15848084318508307
-0.7107839459809175,0.49511977443322713,-0.5279290790459288,-0.17765966339355682,-0.9046050829893846,0.0351061664219071,-0.030828570392790494,0.27751569752028715,0.02997418973588195,0.4926373621026666,-0.904608803611912,-0.5606487524193174,0.1897299205899149,0.0536661280919806,-0.018626435438203137,0.8167390579157184,0.3769437578652848,-0.10101931207230988
-0.8011677248629441,-0.7879207548952554,0.5861423675748553,1.3424809746016362,-1.3253767002541954,-0.7361280574650478,-0.15948705113869707,-0.25915408219834124,0.6803779010843705,0.6302902994798092,-0.4961537477441085,0.06318245338611467,-0.580847939856593,0.052970094228542236,0.1916552545731834,-0.6477666824677439,0.037454293621430185,-0.31914999882184286
-1.222215759187213,-0.9598719474109467,1.4004099033065944,-1.46496131461949,3.7898309012247435,-0.8872555136347025,-0.13775270927793662,-0.3571722833462309,0.7269026927097647,0.510448733338878,-0.14908341163315614,-0.4271001578775836,0.061102745513270315,-0.189989079421646,-1.0271793098357895,-0.28167698510650174,0.10520711996717191,-0.29355825665750146
-0.6685306640207846,0.724055605216119,-0.44535958468604414,-0.6637601698202708,-1.2485367396159313,-0.1295085053626325,0.4792772260923854,0.2948223685842717,-0.1011157812293344,0.745797838205509,0.8848584279034697,0.34897780004803625,-0.06481951481761847,-0.13537243353330608,-0.6072035149986577,0.19277398970173854,0.14628193430598982,0.0864722383889428
-0.4974607533739896,-1.1057027259348349,-0.6736279081308193,0.05183868964787445,1.311254785690797,-0.35986302201224274,-0.6895604216884043,-0.4879885963767666,0.23959773649402497,-0.21839543680226475,-0.2519616140119879,0.8144793131951218,-0.051501131972187475,-0.1442513455570753,0.4673469453995884,-0.21995668898548743,-0.2221180651853903,-0.19537983944491974
-1.224818689728571,0.9666595203913618,1.779475071141787,-1.2059161547053667,1.5597166227396357,0.4093207329320022,0.3775407651412287,0.08028467041136286,-0.24385384351165684,-0.45995950041561356,0.23940589673136614,0.39770335625113573,-0.19714953555923212,-0.10177812923999818,-0.29396718947014383,0.4506083707674975,-0.11535038860040459,0.5448483144064465
-0.8593610607659954,-0.5120143529274666,0.29063326991933697,-0.22210113067548976,-1.5066695894812865,-0.6196133559282292,1.163287974672523,0.5924279587246659,0.42859652335885834,0.8959053495414258,0.06719804593298107,0.38016830318764894,-0.11971376145077875,0.19556258140936314,0.07178625799525362,0.09197765059845173,-0.005900001927644158,-0.007924781315768202
-0.7951845602642769,0.12298408556465247,-0.10806864213778147,-0.8024564619621813,0.29932882816017603,0.43624012419339897,1.372932800191613,0.30241870006060734,0.566039624501173,-0.5255883463232267,-0.5550685147361668,-0.17966411141455074,-0.0838711730435169,-0.17641894237178046,0.10664467836848085,-0.1424677818044156,-0.14978082332052184,-0.061332009848684706
-1.251123154046902,-0.44058958382188884,2.1094389337604205,0.1970240019883357,0.13667129966439603,-0.6468686875629387,0.7156618240854117,-0.22487892478384058,0.8649621749899223,0.281113747477307,0.17937556841664626,-0.1942956787427343,0.10532786947593827,1.096934043824823,0.4751698534349463,1.115952380884205,0.20025380407741575,0.011887703052330313
-0.33905320985919896,-1.1623920252718658,-0.8426823122122553,1.8937354710307268,0.5690992910035549,0.3888122003231823,-0.5926273583250603,-0.09878147729949537,-0.21755939867654417,0.6621107362577172,-0.0004753326631971033,0.46054712014715793,-0.3425781396734616,0.15238792685364033,0.18877852586835087,0.26798454728891813,0.07343458535596278,0.49837179462323783
-0.5705212611036554,0.44773360838376786,-1.0562870357789487,-1.048056196692136,0.21626493719800557,-0.14896182069182637,-0.8066008483706433,0.10788237062819153,-0.6167252896556084,-0.2995373114726542,0.01450187049971341,0.2855415723496165,0.5950982457753512,-0.34512586150815655,0.3208474010115438,-0.30627156646650766,-0.5135421705918822,-0.3309595862347595
-0.41078852675714844,-0.6186008701374263,-1.3537867263344365,-0.5289325933244278,0.9305447197464706,-0.23449354226607802,0.5291913291852485,0.6482748725895654,-0.3401649434481857,0.8910448983457613,0.8385597389934552,0.32839005601989857,0.014239851555552907,0.025656192799111077,-0.3167292554567849,0.26019183186643596,-0.08214854154456702,-0.07581357625345247
-0.49237018525784576,0.21912306137718712,-1.2896035990631816,-0.9440740003377426,0.5913846280644328,-0.03538426736042774,-0.6911189281230355,0.22600648624341627,-0.6746774788213555,-0.13336468987363964,-0.2059997694932756,0.3235931041978588,-0.49275440223475997,0.10969708725577726,0.010127854161709166,-0.039394334293945496,0.08044216543692934,0.23401618514548891
-0.8616776463163449,1.3646379052952966,0.07451323340017324,-1.4420109794659608,0.537202130259241,0.9790726392968817,-0.12810208704386072,-0.10840712618498129,-0.29736664026973403,-0.07273898365180614,-0.14902886290866668,0.5433700152001487,-0.34963830960265463,-0.1185029207472088,0.04193332557546739,0.20253787966380288,0.19141872219055547,0.010127249851821056
-0.9487931391502669,1.1605951592362855,0.68941581434683,-0.7186922251737279,-1.5649070692861713,-0.03198446859818338,-0.02177718464949986,0.028908033079183437,-0.28622320618869534,-0.7239028484300718,0.5148154875105131,-0.5204551117795718,-0.13250080301910797,-0.5307429900233069,-0.27810407546386345,-0.38922829717353585,-0.4645313260829792,0.030629587492964454
-0.8182495115083328,0.5845878811059927,0.29685612856785554,-0.6128006949342756,-1.101445910597114,0.015674187377972548,-0.912744228125488,-0.6570183781606644,0.07365072092825922,-0.17617260123958006,0.15328865964321559,-0.20159531990099955,-0.17549994915683523,0.8007973980820178,-0.0486645265685816,-0.04715891567669152,-0.2684421790187008,-0.08650662965100223
-0.9772669737527839,0.07780103313304719,0.7249823053134669,-1.5213024354867763,1.9483714414810578,0.8548274731849541,-0.15477518652255529,0.22655996117614632,-0.5752864885189802,-0.1979179490915987,-0.3693285234122743,1.0494734577015623,0.30070848259483257,0.16360352565161734,0.054756605631222754,0.12814890632906417,0.15409628570424191,-0.1476819343256132
-0.9275178628385117,-0.9138322717937165,1.530334937586967,0.4589831384526931,-0.6124541442244298,1.072983893209373,0.39107443382617485,-0.3053982556982707,0.29474422087644525,-0.2879584139210228,0.29543138581443573,-0.1206525120724403,-0.1610525749806703,-0.28843902995496423,-0.49534997091377986,0.04066129779963509,-0.012951324991485047,0.09641711961605734
-0.45707999010150085,0.897813701044553,-1.5822291524037537,-1.2220970712210244,-0.25997980055865316,0.06217997522234017,-0.7899596327540985,-0.036853571422486714,-0.4992239984184871,-0.1728266627086899,-0.1827797247150491,0.3967151638868027,-0.5930949461209395,-0.08725203193682485,-0.034501079230410056,-0.06193276666444232,0.08371127827989763,0.253436897431038
-0.3672137938425524,-0.4749490496057801,-1.6242506190208374,-0.6687893030218023,0.44667555288102206,1.248691833156207,0.2672681245661491,0.5401235151050495,-0.6581486671086462,-0.17914753696134195,0.33376872125780177,-0.5943939449036479,0.37261188071309626,-0.24461947557862335,0.7527513882835306,-0.6156885221051772,0.12478055892467194,-0.00518530962003811
-0.860686553944624,0.149800875016319,0.9829321136305271,0.5470695246568601,-1.2236106548811023,-0.21748425873302887,0.13281047347001929,0.41546886832252783,-0.4694074284844554,-0.5819682297967717,0.1188788240490799,-0.2924702669318685,-0.38857844736929237,-0.03462174274603225,-0.5062283335228348,-0.1423479251473349,-0.19011727058135175,0.24086564834623644
-0.44312904176993356,-0.2147503895542039,-1.3921596812917525,-0.8017420161672815,-0.12496640397199896,-0.4052955733096979,0.8891758832959991,0.41510102859588816,0.11957840781220011,0.6706319171494952,0.7386884028642318,0.6406110410156269,-0.34598424469869615,0.02133978754441246,0.12687105386250314,0.14084611547145628,-0.08573744987689282,-0.11135846841424032
0.6602764594863664,-0.2230903072614558,0.3959618321664609,-0.5717887272471629,1.3305497226889913,1.1865699949335704,-0.007778923222364953,1.1480572891864382,-0.04957941654997111,-0.1936108702245704,0.09313586361096027,-0.34091142672092845,0.029166554188577692,0.0030842594241969334,0.3922527780054644,-0.43452611586839923,0.4041326725361789,0.04874699962192863
-0.5009477662697757,-1.039710027272722,-0.8695487575292399,-0.2670482081667826,-0.1118058461065306,0.024748843131235196,0.33615668632594176,0.67827368855284,-0.5087682192331375,0.5923311762284662,0.7942189761150487,-0.029371383382543914,0.49640655047604076,-0.15596480787021305,0.26512088913095694,0.5783953674136648,-0.5435934758547534,0.2906959046077889
-0.35717779681138956,0.3559902332146795,-1.5143475836698972,-0.3111268125566803,0.09745140948404876,0.873001975702278,0.06792952653853769,0.2784673513281899,-0.38589719512591836,0.03512872756297297,-0.13590935232826018,0.14166852910659014,0.03375875631806971,-0.11190425208109911,0.19750200428611142,0.25098220627796275,-0.08500230949294782,-0.2662443377550944
2.8354293645812243,-1.2488110366599943,-0.48633098556279153,-0.07999106060321959,0.17406392676483645,-0.8453581994956222,0.48721565174933806,-1.5712485303348578,-0.9563997713600548,0.5323756063408176,0.2558332848094047,-0.10904906913477821,-0.09817017776410233,-0.2682689636774625,-0.9082461270954612,-0.3584961719884044,0.15863502108523667,-0.21629404122614268
2.9634194909487865,0.6681660695774426,0.5714689932651228,-1.4559539448560677,1.7284834331609902,-1.5758428607774804,1.2188784713653893,-0.7913111057780445,-0.21620227155266725,0.3372969891816132,-0.7291517099470822,-0.21043925856958512,-0.15910700307038536,-0.07466568402637641,0.01742101171508713,-0.5231288105732457,-0.2915393778807074,-0.74172144601108
-0.6790971337365646,-0.8866346366326324,0.5538542761308078,1.287616576902427,0.4748959602376736,-0.27622457248836296,-0.9943848041633954,-0.30382828712707055,-0.1662944112019149,0.10727829755069357,-0.05768290797324965,-0.34814311796523534,-0.4051671218835242,-0.14375269535988577,0.17317935936672557,0.553884881670068,0.2760882880834217,-0.2715091165821515
-0.6985000326771189,2.1485379040168597,-0.971155938050873,-2.0187855215047597,1.0157398835434615,0.34931382307511644,-0.23726600252165606,-0.36497464156577886,-0.007270839660255879,0.5670013720660089,0.32352905261443676,0.35023774703641475,-0.1610859662204344,-0.4667922290810615,0.15409654448784377,0.4457948621443183,-0.17897058095204116,0.13480079837548756
-0.5394999562517084,-1.4153703589127156,-0.7397754317395524,-0.05949661242572531,0.6298069537690459,0.2794436150822218,0.758802344116155,-0.293700145156639,1.0479691166407767,-0.029351840795417583,-0.3927679416917608,0.06258506872659353,0.16630233305582287,-0.3295995566372751,0.22568579500759184,0.18812837192907386,-0.09705489178620073,-0.10918425154625169
-0.7762495643157272,0.4894036500848313,-0.16282221087245585,-0.6205598475529865,-1.3295850819509327,0.1361334701027376,0.0023415484594594277,0.3817983524073921,-0.4585712727599117,1.184914299635877,0.8625176955660951,-0.12301838148553156,0.3609142597752114,-0.1809439442305819,0.6388420697011877,-0.4915048211222404,0.30875767514205965,-0.004484366158017929
3.0414860995777384,-0.8301100801809127,1.7505847501858718,0.00781374659325811,-0.6999284260574752,0.7403224214372746,-0.8538740038736082,2.0145079475842818,2.6962572722095315,-0.7320117572514708,0.782764120077243,0.9140570996242293,0.6633202927610916,-0.3290916304354224,0.4779865704614253,-0.2245139027048444,0.818286574159442,0.37061147421158125
-0.3160915575815553,2.508878165382306,-1.9638391673641866,0.4445491663008057,0.8857352457459275,-0.4427645392539401,-0.6561003036343536,-0.2194105663145029,-0.2698533074671877,-0.20055367671025887,0.03931949989520189,0.03376707420958336,-0.37891517221572446,-0.3762078189311027,0.0904090947704999,-0.052357874023075165,-0.20037574682694018,-0.10977753565790574
-0.7706318497007707,0.10970696941730912,0.07595046385930149,-0.6819359762026427,0.29889406690766157,1.226058137613061,0.2605881249109828,0.3717986497894695,-0.5345515336797745,-0.1468406948070578,0.12221627678798885,-0.42143925138873367,0.06944926642230094,-0.2119371398764771,0.3335402207338413,-0.2595570789602885,-0.46947833990003407,-0.24490352740455165
-0.43354805256464884,-0.13678949927509418,-1.09555375084435,-0.5028623714637862,-0.1494447557236803,1.3098137955148248,0.2835386122785616,0.40328815429186693,-0.4844249009722159,-0.18604082443634024,-0.16240428927632156,-0.12353971486072911,-0.23260698267847493,-0.056418255759367875,0.024168771629017302,-0.1157294507207239,-0.168658215787027,-0.12694894071419302
-0.43418379668203194,-0.1514729124226248,-1.0004710312317697,0.40683199596905895,0.044695062002422056,0.8279421531234538,0.7416708534186016,0.5723578489540735,-0.45009099475277303,-0.4858173996045709,0.5714165071483657,-0.41080803325766385,0.2802976892065273,-0.2872919201901694,0.024280018282610283,-0.0923832111809773,-0.4445388049793052,-0.12165471381286722
-0.5460284153451165,0.5191589771462578,-1.1247891460626798,-1.0997864069245762,0.21164793271950727,-0.2215154428130007,-0.7143173021836152,-0.6882833248487705,0.13885889607815097,-0.8724828332419354,0.4613285597067388,0.7701165383472296,0.3522360162220725,0.7602664996973458,-0.47930922119441266,-0.10402727929106449,0.08979224494554278,0.13452325416246902
